true_label,pred_label,prob_fake
1,0,0.3773152232170105
1,0,0.43287384510040283
1,0,0.4839366674423218
1,0,0.47824203968048096
1,1,0.5091288685798645
1,1,0.5284592509269714
1,1,0.5746289491653442
1,1,0.5700215697288513
1,1,0.5740984082221985
1,1,0.5702772736549377
1,1,0.5690600275993347
1,1,0.533409833908081
1,1,0.51173335313797
1,1,0.5006268620491028
1,0,0.4413098990917206
1,0,0.42531660199165344
1,0,0.44813182950019836
1,0,0.4813621938228607
1,0,0.4829810559749603
1,1,0.504970133304596
1,1,0.5204489827156067
1,0,0.46688106656074524
1,0,0.4755837619304657
1,0,0.45092788338661194
1,0,0.47629407048225403
1,1,0.5002145767211914
1,1,0.5450221300125122
1,0,0.49609050154685974
1,0,0.4800468683242798
1,0,0.4759814739227295
1,1,0.5141433477401733
1,1,0.5658875107765198
1,1,0.5707155466079712
1,1,0.5824223160743713
1,1,0.5972657203674316
1,1,0.9739542007446289
1,1,0.9770622253417969
1,1,0.9750611186027527
1,1,0.9730749726295471
1,1,0.9767208695411682
1,1,0.9774911403656006
1,1,0.9732600450515747
1,1,0.9784988760948181
1,1,0.9711945056915283
1,1,0.9754703640937805
1,1,0.9848194122314453
1,1,0.9761882424354553
1,1,0.987389326095581
1,1,0.976485013961792
1,1,0.9548383355140686
1,1,0.9681987762451172
1,1,0.9650726318359375
1,1,0.9640343189239502
1,1,0.9716264605522156
1,1,0.9717106223106384
1,1,0.9657003283500671
1,1,0.9646775126457214
1,1,0.949137806892395
1,1,0.9705552458763123
1,1,0.9711705446243286
1,1,0.9687532782554626
1,1,0.9718309640884399
1,1,0.9695351123809814
1,1,0.9730873107910156
1,1,0.9710005521774292
1,1,0.9691155552864075
1,1,0.9660612940788269
1,1,0.9675853848457336
1,1,0.9622204303741455
1,1,0.9595115184783936
1,1,0.9568049907684326
1,1,0.957580029964447
1,1,0.9564247131347656
1,1,0.960940957069397
1,1,0.963735818862915
1,1,0.9643139839172363
1,1,0.9553784728050232
1,1,0.9613996744155884
1,1,0.9600417613983154
1,1,0.9679592847824097
1,1,0.9710224866867065
1,1,0.965445339679718
1,1,0.958652913570404
1,1,0.9571682214736938
1,1,0.957800030708313
1,1,0.9626519680023193
1,1,0.9549142122268677
1,1,0.9543105363845825
1,1,0.964861273765564
1,1,0.9644023776054382
1,1,0.9646582007408142
1,1,0.963498055934906
1,1,0.9612419009208679
1,1,0.9628241062164307
1,1,0.9637165665626526
1,1,0.9574516415596008
1,1,0.9669034481048584
1,1,0.959536075592041
1,1,0.9720847010612488
1,1,0.9738507270812988
1,1,0.9692729711532593
1,1,0.9715629816055298
1,1,0.9738442897796631
1,1,0.9666640162467957
1,1,0.9739068150520325
1,1,0.9774677753448486
1,1,0.9763873219490051
1,1,0.959128737449646
1,1,0.9583056569099426
1,1,0.9663387537002563
1,1,0.9691407680511475
1,1,0.9610604047775269
1,1,0.9539631009101868
1,1,0.9741938710212708
1,1,0.974597692489624
1,1,0.9838933944702148
1,1,0.9835716485977173
1,1,0.9809564352035522
1,1,0.9824382662773132
1,1,0.9858253598213196
1,1,0.9868533611297607
1,1,0.9910898208618164
1,1,0.9901927709579468
1,1,0.9881664514541626
1,1,0.9856606721878052
1,1,0.9853569865226746
1,1,0.9869633316993713
1,1,0.9881986379623413
1,1,0.9895700216293335
1,1,0.9890658855438232
1,1,0.9777241349220276
1,1,0.9802004098892212
1,1,0.9774881601333618
1,1,0.9700606465339661
1,1,0.9705336689949036
1,1,0.9662483930587769
1,1,0.7779257297515869
1,1,0.746128499507904
1,1,0.7124825716018677
1,1,0.7066699862480164
1,1,0.6628064513206482
1,1,0.6156029105186462
1,1,0.6089373826980591
1,1,0.6127728819847107
1,1,0.6263821125030518
1,1,0.6379496455192566
1,1,0.6553283333778381
1,1,0.6718501448631287
1,1,0.6920264363288879
1,1,0.7015232443809509
1,1,0.6994109749794006
1,1,0.6724396347999573
1,1,0.6498432159423828
1,1,0.6678862571716309
1,1,0.6173611879348755
1,1,0.598014771938324
1,1,0.6335235238075256
1,1,0.6294350028038025
1,1,0.664557158946991
1,1,0.6490085124969482
1,1,0.6852445602416992
1,1,0.6525666117668152
1,1,0.6739267706871033
1,1,0.7026811242103577
1,1,0.7049654126167297
1,1,0.7224413752555847
1,1,0.710808277130127
1,1,0.711368978023529
1,1,0.6927834153175354
1,1,0.6927600502967834
1,1,0.7182239890098572
1,1,0.7134881019592285
1,1,0.7123438119888306
1,1,0.7342901825904846
1,1,0.7528026700019836
1,1,0.7046361565589905
1,1,0.7761054635047913
1,1,0.7563420534133911
1,1,0.7112013101577759
1,1,0.6972305178642273
1,1,0.716213047504425
1,1,0.6837866902351379
1,1,0.7208279371261597
1,1,0.6829330921173096
1,1,0.6698786616325378
1,1,0.6847453713417053
1,1,0.7324531674385071
1,1,0.7451688647270203
1,1,0.7220960855484009
1,1,0.7325132489204407
1,1,0.7266621589660645
1,1,0.7167088985443115
1,1,0.7271249890327454
1,1,0.7215217351913452
1,1,0.7094457745552063
1,1,0.7030531167984009
1,1,0.6959453225135803
1,1,0.6867000460624695
1,1,0.6864579916000366
1,1,0.6853200793266296
1,1,0.6809905767440796
1,1,0.7012374997138977
1,1,0.6999172568321228
1,1,0.7116459012031555
1,1,0.7212882041931152
1,1,0.7140858769416809
1,1,0.7334701418876648
1,1,0.7534025311470032
1,1,0.7424059510231018
1,1,0.7481385469436646
1,1,0.7477513551712036
1,1,0.7567628026008606
1,1,0.7835153341293335
1,1,0.7609302997589111
1,1,0.7391943335533142
1,1,0.7113708853721619
1,1,0.7236292958259583
1,1,0.7120795845985413
1,1,0.7143144607543945
1,1,0.6923325657844543
1,1,0.6734327673912048
1,1,0.6646590828895569
1,1,0.694013774394989
1,1,0.6889463067054749
1,1,0.6851953268051147
1,1,0.6926924586296082
1,1,0.6992684602737427
1,1,0.714810311794281
1,1,0.7191426157951355
1,1,0.7173213362693787
1,1,0.7238364219665527
1,1,0.7407784461975098
1,1,0.7459610104560852
1,1,0.7577428817749023
1,1,0.7632912993431091
1,1,0.7629095911979675
1,1,0.7590656280517578
1,1,0.9617953896522522
1,1,0.9592536687850952
1,1,0.9696111083030701
1,1,0.9706526398658752
1,1,0.9730240702629089
1,1,0.970734179019928
1,1,0.9750872254371643
1,1,0.9751724600791931
1,1,0.9740371108055115
1,1,0.975614070892334
1,1,0.9708408713340759
1,1,0.9754152297973633
1,1,0.9755092859268188
1,1,0.974269688129425
1,1,0.9726589918136597
1,1,0.9667906165122986
1,1,0.9675740003585815
1,1,0.9688566327095032
1,1,0.9683061838150024
1,1,0.9668800830841064
1,1,0.9738100171089172
1,1,0.9722904562950134
1,1,0.9758850932121277
1,1,0.970925509929657
1,1,0.9709542989730835
1,1,0.9751420617103577
1,1,0.9710652232170105
1,1,0.9717886447906494
1,1,0.9680622816085815
1,1,0.9672026038169861
1,1,0.9674645066261292
1,1,0.9629102945327759
1,1,0.9628573656082153
1,1,0.957770586013794
1,1,0.9689666628837585
1,1,0.9641281366348267
1,1,0.9701730608940125
1,1,0.9738857746124268
1,1,0.9674013257026672
1,1,0.9644574522972107
1,1,0.9451565146446228
1,1,0.929347038269043
1,1,0.8918551206588745
1,1,0.8990690112113953
1,1,0.9297848343849182
1,1,0.9524307250976562
1,1,0.9579750299453735
1,1,0.9531901478767395
1,1,0.9297281503677368
1,1,0.9347680807113647
1,1,0.9419903755187988
1,1,0.942621648311615
1,1,0.9582328200340271
1,1,0.959339439868927
1,1,0.951093316078186
1,1,0.9556354284286499
1,1,0.9538440108299255
1,1,0.9624540209770203
1,1,0.9595941305160522
1,1,0.9628933072090149
1,1,0.949621856212616
1,1,0.9602372646331787
1,1,0.9550361633300781
1,1,0.9461866617202759
1,1,0.9457988739013672
1,1,0.943553626537323
1,1,0.9467983841896057
1,1,0.948169469833374
1,1,0.9535390138626099
1,1,0.9579809308052063
1,1,0.9504904747009277
1,1,0.9358798265457153
1,1,0.9441260099411011
1,1,0.9402150511741638
1,1,0.9356802105903625
1,1,0.9325632452964783
1,1,0.9294981360435486
1,1,0.9327636957168579
1,1,0.9288197755813599
1,1,0.9260161519050598
1,1,0.9343576431274414
1,1,0.950167179107666
1,1,0.941669225692749
1,1,0.9398108720779419
1,1,0.9371678233146667
1,1,0.949253261089325
1,1,0.9448254108428955
1,1,0.944373607635498
1,1,0.9416987299919128
1,1,0.940759539604187
1,1,0.9429200291633606
1,1,0.9528436660766602
1,1,0.9388970136642456
1,1,0.9297264814376831
1,1,0.9366800785064697
1,1,0.9413136839866638
1,1,0.9430530667304993
1,1,0.9447095394134521
1,1,0.9482899308204651
1,1,0.9494659900665283
1,1,0.9399628043174744
1,0,0.4760763645172119
1,0,0.4528610110282898
1,0,0.45064857602119446
1,0,0.4446825683116913
1,0,0.4318930506706238
1,0,0.4546612799167633
1,0,0.4521709382534027
1,0,0.4482010006904602
1,0,0.42989709973335266
1,0,0.4161398410797119
1,0,0.42076289653778076
1,0,0.44806310534477234
1,0,0.4510806202888489
1,0,0.4848838150501251
1,1,0.5154164433479309
1,1,0.5524665713310242
1,1,0.5340465903282166
1,1,0.5247644782066345
1,1,0.5180618762969971
1,1,0.5118004679679871
1,1,0.5166614055633545
1,0,0.46024706959724426
1,0,0.4574860632419586
1,0,0.42777174711227417
1,0,0.41289272904396057
1,0,0.45169374346733093
1,0,0.4601418375968933
1,0,0.4503045678138733
1,1,0.5098308324813843
1,0,0.41759178042411804
1,0,0.425299733877182
1,0,0.4502764940261841
1,0,0.49201640486717224
1,0,0.49167600274086
1,1,0.5196768045425415
1,1,0.5423857569694519
1,1,0.5052386522293091
1,0,0.46425575017929077
1,0,0.47705715894699097
1,0,0.47075986862182617
1,0,0.4619244933128357
1,0,0.45231449604034424
1,0,0.48474812507629395
1,1,0.5050064921379089
1,0,0.46247005462646484
1,0,0.4399813115596771
1,0,0.4190426468849182
1,0,0.450021356344223
1,0,0.4515989124774933
1,0,0.4554802179336548
1,0,0.46642717719078064
1,1,0.5035919547080994
1,0,0.49538952112197876
1,1,0.52030348777771
1,0,0.4751693606376648
1,0,0.46084412932395935
1,0,0.38866478204727173
1,0,0.3643876314163208
1,0,0.41331782937049866
1,0,0.44006648659706116
1,0,0.4884222447872162
1,0,0.4665641486644745
1,0,0.44425204396247864
1,0,0.4285060465335846
1,0,0.43843334913253784
1,0,0.4706164300441742
1,0,0.4745715260505676
1,0,0.4855164587497711
1,1,0.5188400149345398
1,1,0.5506523251533508
1,1,0.5712908506393433
1,1,0.5886695384979248
1,1,0.6093311905860901
1,1,0.6072350740432739
1,1,0.5767355561256409
1,1,0.5008825063705444
1,1,0.5789557695388794
1,1,0.5686966776847839
1,1,0.5079935789108276
1,0,0.45404279232025146
1,0,0.499324768781662
1,0,0.46603402495384216
1,1,0.5101543068885803
1,1,0.5551804304122925
1,1,0.544232964515686
1,0,0.49656039476394653
1,0,0.48960456252098083
1,1,0.5073533654212952
1,0,0.49920400977134705
1,0,0.493384450674057
1,1,0.5475348830223083
1,1,0.5053218007087708
1,1,0.5140589475631714
1,1,0.5050727725028992
1,1,0.5245558023452759
1,1,0.5489323139190674
1,1,0.5836871266365051
1,1,0.548147439956665
1,1,0.5539968609809875
1,1,0.562096357345581
1,1,0.5976123213768005
1,1,0.7764352560043335
1,1,0.7168108224868774
1,1,0.7766855955123901
1,1,0.7262153029441833
1,1,0.7970941662788391
1,1,0.7785398364067078
1,1,0.8441911935806274
1,1,0.8197221159934998
1,1,0.8087056279182434
1,1,0.8447421193122864
1,1,0.7605221271514893
1,1,0.8215427398681641
1,1,0.8094521164894104
1,1,0.8527729511260986
1,1,0.8471812009811401
1,1,0.8111624121665955
1,1,0.8311308026313782
1,1,0.8310996294021606
1,1,0.892975926399231
1,1,0.9150590300559998
1,1,0.7844998240470886
1,1,0.8333525061607361
1,1,0.8122639656066895
1,1,0.8516395092010498
1,1,0.7208342552185059
1,1,0.7450804710388184
1,1,0.7606765031814575
1,1,0.7788341045379639
1,1,0.8198179602622986
1,1,0.7851439118385315
1,1,0.7924084067344666
1,1,0.8739548921585083
1,1,0.8778614401817322
1,1,0.9074723124504089
1,1,0.8169763088226318
1,1,0.8039822578430176
1,1,0.6918202042579651
1,1,0.6791709065437317
1,1,0.6743759512901306
1,1,0.7052626609802246
1,1,0.7152082324028015
1,1,0.7678754925727844
1,1,0.8460800647735596
1,1,0.7551108002662659
1,1,0.7111045718193054
1,1,0.7694365978240967
1,1,0.8606664538383484
1,1,0.8203259706497192
1,1,0.820829451084137
1,1,0.7746135592460632
1,1,0.8162338137626648
1,1,0.7784263491630554
1,1,0.752419114112854
1,1,0.7857018113136292
1,1,0.7628415822982788
1,1,0.8099515438079834
1,1,0.8296638131141663
1,1,0.8230233788490295
1,1,0.8752049803733826
1,1,0.7586390376091003
1,1,0.7624143958091736
1,1,0.6498557329177856
1,1,0.699964702129364
1,1,0.7302900552749634
1,1,0.6690105199813843
1,1,0.6626066565513611
1,1,0.6140548586845398
1,1,0.7321153283119202
1,1,0.6768520474433899
1,1,0.7266916036605835
1,1,0.7206284403800964
1,1,0.6034083366394043
1,1,0.6520858407020569
1,1,0.7178339958190918
1,1,0.687229573726654
1,1,0.7272248268127441
1,1,0.7198226451873779
1,1,0.7428385019302368
1,1,0.7480722069740295
1,1,0.6923182010650635
1,1,0.6965585947036743
1,1,0.6731184124946594
1,1,0.6581013798713684
1,1,0.66715407371521
1,1,0.722216784954071
1,1,0.7182155251502991
1,1,0.7027627825737
1,1,0.6574385166168213
1,1,0.7138153910636902
1,1,0.7642689943313599
1,1,0.8076080083847046
1,1,0.8333309292793274
1,1,0.8372345566749573
1,1,0.8391273021697998
1,1,0.8536074757575989
1,1,0.8711236715316772
1,1,0.8684664964675903
1,1,0.8647348880767822
1,1,0.8776435256004333
1,1,0.8798220753669739
1,1,0.8883310556411743
1,1,0.5387532711029053
1,1,0.5670135617256165
1,0,0.47135281562805176
1,0,0.4676273465156555
1,0,0.48479631543159485
1,0,0.4953538477420807
1,0,0.44739845395088196
1,1,0.5627514123916626
1,1,0.536190927028656
1,1,0.6094103455543518
1,1,0.5051217079162598
1,1,0.5899164080619812
1,1,0.5046977400779724
1,0,0.43236616253852844
1,0,0.41336604952812195
1,0,0.3659881055355072
1,0,0.38586390018463135
1,0,0.38312146067619324
1,1,0.5231739282608032
1,1,0.5655092597007751
1,1,0.6438618302345276
1,1,0.6089488863945007
1,0,0.444694459438324
1,0,0.3842146098613739
1,0,0.30276593565940857
1,0,0.4793566167354584
1,0,0.3461079001426697
1,0,0.35108959674835205
1,0,0.2795597314834595
1,0,0.26484236121177673
1,0,0.24544790387153625
1,0,0.2445814311504364
1,0,0.3151507079601288
1,0,0.2610766291618347
1,0,0.2967684864997864
1,0,0.2986253798007965
1,0,0.400058776140213
1,0,0.28895044326782227
1,0,0.32942238450050354
1,0,0.3134279251098633
1,0,0.35897907614707947
1,0,0.3903469741344452
1,0,0.35368791222572327
1,0,0.3736589252948761
1,0,0.3533739447593689
1,0,0.41311076283454895
1,1,0.5084575414657593
1,1,0.5986753702163696
1,1,0.6255021691322327
1,1,0.5540304183959961
1,1,0.5089908242225647
1,1,0.6315833330154419
1,1,0.6580085158348083
1,1,0.6930078864097595
1,1,0.7411393523216248
1,1,0.693127453327179
1,1,0.7035281658172607
1,1,0.7309993505477905
1,1,0.8036811351776123
1,1,0.7481355667114258
1,1,0.6652656197547913
1,1,0.6272947192192078
1,1,0.5861870646476746
1,1,0.597719132900238
1,1,0.5957890748977661
1,1,0.5931189060211182
1,1,0.6380057334899902
1,1,0.5511983036994934
1,1,0.5096427202224731
1,1,0.5232174396514893
1,0,0.47085845470428467
1,1,0.521332859992981
1,1,0.5527534484863281
1,1,0.5549790263175964
1,1,0.5694307684898376
1,1,0.5418796539306641
1,1,0.5413439869880676
1,1,0.543451189994812
1,1,0.5576132535934448
1,1,0.6410885453224182
1,1,0.554381251335144
1,1,0.6810585856437683
1,1,0.8382245302200317
1,1,0.8608519434928894
1,1,0.8784815669059753
1,1,0.7884994745254517
1,1,0.6593998670578003
1,1,0.6637587547302246
1,1,0.6542348861694336
1,1,0.7731600403785706
1,1,0.8355208039283752
1,1,0.7801860570907593
1,1,0.803628146648407
1,1,0.8713387250900269
1,1,0.8590354919433594
1,1,0.8859497308731079
1,1,0.8363459706306458
1,1,0.8211188912391663
1,1,0.907825767993927
1,1,0.8597912192344666
1,1,0.6738306879997253
1,1,0.7717550992965698
1,1,0.7365223169326782
1,1,0.734632670879364
1,1,0.7759616374969482
1,1,0.7561029195785522
1,1,0.747051477432251
1,1,0.6860916614532471
1,1,0.69355708360672
1,1,0.5635603070259094
1,1,0.6324129700660706
1,1,0.6945191621780396
1,1,0.7245296239852905
1,1,0.742690920829773
1,1,0.657313883304596
1,1,0.6763807535171509
1,1,0.7152442932128906
1,1,0.6815366744995117
1,1,0.645007848739624
1,1,0.6807443499565125
1,1,0.6820877194404602
1,1,0.7204458117485046
1,1,0.8086846470832825
1,1,0.8361427783966064
1,1,0.8067337870597839
1,1,0.7802490592002869
1,1,0.6842585206031799
1,1,0.7410381436347961
1,1,0.6867396235466003
1,1,0.7754163146018982
1,1,0.8052645325660706
1,1,0.7947778701782227
1,1,0.7644250392913818
1,1,0.7784680724143982
1,1,0.7878766655921936
1,1,0.724123477935791
1,1,0.7752665877342224
1,1,0.812942624092102
1,1,0.8760660886764526
1,1,0.8466730713844299
1,1,0.8229814767837524
1,1,0.8372565507888794
1,1,0.8538826704025269
1,1,0.8367825746536255
1,1,0.8256703615188599
1,1,0.8241822123527527
1,1,0.815040111541748
1,1,0.8076786398887634
1,1,0.8403635621070862
1,1,0.9196561574935913
1,1,0.8769994974136353
1,1,0.8295289874076843
1,1,0.8449862003326416
1,1,0.8370976448059082
1,1,0.8622766137123108
1,1,0.8554763793945312
1,1,0.8416311144828796
1,1,0.765022873878479
1,1,0.7909740209579468
1,1,0.8337538242340088
1,1,0.7988691926002502
1,1,0.7820644378662109
1,1,0.8000397682189941
1,1,0.7535520195960999
1,1,0.8139070868492126
1,1,0.798355221748352
1,1,0.7521123290061951
1,1,0.7972025871276855
1,1,0.8150252103805542
1,1,0.8650277256965637
1,1,0.7975956201553345
1,1,0.8207074999809265
1,1,0.7953135371208191
1,1,0.8053025007247925
1,1,0.7984639406204224
1,1,0.8557268381118774
1,1,0.8685031533241272
1,1,0.8648927807807922
1,1,0.8813257813453674
1,1,0.8755305409431458
1,1,0.887191891670227
1,1,0.8646014332771301
1,1,0.9065531492233276
1,1,0.9099992513656616
1,1,0.8651517033576965
1,1,0.844621479511261
1,1,0.885534942150116
1,1,0.8748847842216492
1,1,0.8681308031082153
1,1,0.9218825101852417
1,1,0.9183701872825623
1,1,0.8629671931266785
1,1,0.8307924866676331
1,1,0.8132504224777222
1,1,0.7846989631652832
1,1,0.8331966996192932
1,1,0.7579904198646545
1,1,0.7728042602539062
1,1,0.8363162279129028
1,1,0.8532354235649109
1,1,0.8655077815055847
1,1,0.8449090719223022
1,1,0.934238851070404
1,1,0.95195472240448
1,1,0.9658263921737671
1,1,0.9664977788925171
1,1,0.9665573239326477
1,1,0.9673084020614624
1,1,0.9704646468162537
1,1,0.9702749252319336
1,1,0.9761062264442444
1,1,0.9718529582023621
1,1,0.9766333699226379
1,1,0.9739543199539185
1,1,0.9729675650596619
1,1,0.9800872802734375
1,1,0.9708359241485596
1,1,0.9690485000610352
1,1,0.965082049369812
1,1,0.9732860922813416
1,1,0.9723682403564453
1,1,0.9776201844215393
1,1,0.9712446331977844
1,1,0.9691153168678284
1,1,0.9658823609352112
1,1,0.9650058746337891
1,1,0.9617365002632141
1,1,0.9686903953552246
1,1,0.9674633741378784
1,1,0.968388020992279
1,1,0.970070481300354
1,1,0.967652440071106
1,1,0.9691818356513977
1,1,0.971878170967102
1,1,0.969008207321167
1,1,0.9707995653152466
1,1,0.9757571816444397
1,1,0.9742676615715027
1,1,0.972203254699707
1,1,0.9736096262931824
1,1,0.9737889766693115
1,1,0.9693804979324341
1,1,0.9745240807533264
1,1,0.9712305665016174
1,1,0.9652275443077087
1,1,0.9662165641784668
1,1,0.9636840224266052
1,1,0.9654953479766846
1,1,0.9664345979690552
1,1,0.9672739505767822
1,1,0.9714471101760864
1,1,0.9697440266609192
1,1,0.9631530046463013
1,1,0.9594095349311829
1,1,0.9515441656112671
1,1,0.9558427929878235
